id,Exited
165421,0.5128
165422,0.9731
165423,0.9798
165424,0.9638
165425,0.5574
165426,0.9236
165427,0.8778
165428,0.6983
165429,0.5764
165430,0.9361
165431,0.9238
165432,0.5892
165433,0.9003
165434,0.7737
165435,0.8045
165436,0.656
165437,0.9861
165438,0.9825
165439,0.895
165440,0.6059
165441,0.7548
165442,0.9401
165443,0.9677
165444,0.9458
165445,0.8735
165446,0.8622
165447,0.9871
165448,0.7523
165449,0.9892
165450,0.9751
165451,0.9841
165452,0.609
165453,0.9452
165454,0.5257
165455,0.9443
165456,0.6063
165457,0.5959
165458,0.9837
165459,0.953
165460,0.963
165461,0.9667
165462,0.9239
165463,0.8918
165464,0.9134
165465,0.6667
165466,0.9828
165467,0.9142
165468,0.841
165469,0.9059
165470,0.9256
165471,0.799
165472,0.9892
165473,0.9455
165474,0.6778
165475,0.9088
165476,0.7601
165477,0.8851
165478,0.7172
165479,0.7558
165480,0.959
165481,0.8174
165482,0.9847
165483,0.8774
165484,0.9695
165485,0.746
165486,0.8837
165487,0.8272
165488,0.9557
165489,0.9706
165490,0.9453
165491,0.9294
165492,0.8046
165493,0.8515
165494,0.9606
165495,0.6154
165496,0.9461
165497,0.723
165498,0.8594
165499,0.9759
165500,0.9791
165501,0.8739
165502,0.9894
165503,0.9777
165504,0.8186
165505,0.7177
165506,0.9774
165507,0.6488
165508,0.9153
165509,0.7384
165510,0.6498
165511,0.9271
165512,0.9381
165513,0.8032
165514,0.7745
165515,0.9814
165516,0.9198
165517,0.8394
165518,0.9801
165519,0.5274
165520,0.8183
165521,0.888
165522,0.954
165523,0.8871
165524,0.8668
165525,0.8941
165526,0.5991
165527,0.5551
165528,0.9847
165529,0.908
165530,0.7931
165531,0.8991
165532,0.6758
165533,0.9741
165534,0.6258
165535,0.9588
165536,0.955
165537,0.9515
165538,0.8382
165539,0.9122
165540,0.9681
165541,0.8368
165542,0.9741
165543,0.9704
165544,0.9798
165545,0.7686
165546,0.9125
165547,0.9702
165548,0.9112
165549,0.8721
165550,0.8632
165551,0.9881
165552,0.8747
165553,0.5112
165554,0.9799
165555,0.8772
165556,0.8303
165557,0.8803
165558,0.9835
165559,0.9879
165560,0.8212
165561,0.5449
165562,0.6458
165563,0.8813
165564,0.5388
165565,0.7799
165566,0.9162
165567,0.6313
165568,0.9062
165569,0.8597
165570,0.9472
165571,0.9742
165572,0.5049
165573,0.9255
165574,0.9254
165575,0.8323
165576,0.988
165577,0.9713
165578,0.8065
165579,0.8467
165580,0.9661
165581,0.7975
165582,0.5319
165583,0.8315
165584,0.9277
165585,0.6006
165586,0.7482
165587,0.9803
165588,0.6084
165589,0.8368
165590,0.5411
165591,0.5794
165592,0.9787
165593,0.988
165594,0.953
165595,0.7502
165596,0.9672
165597,0.9833
165598,0.8417
165599,0.774
165600,0.986
165601,0.9747
165602,0.9359
165603,0.5707
165604,0.9726
165605,0.9523
165606,0.8483
165607,0.5694
165608,0.8102
165609,0.72
165610,0.8667
165611,0.9295
165612,0.9732
165613,0.5416
165614,0.7432
165615,0.5132
165616,0.9475
165617,0.8676
165618,0.5297
165619,0.7362
165620,0.8072
165621,0.9488
165622,0.9451
165623,0.9881
165624,0.9691
165625,0.6733
165626,0.9627
165627,0.927
165628,0.9868
165629,0.5361
165630,0.7596
165631,0.9724
165632,0.9261
165633,0.9543
165634,0.9899
165635,0.8668
165636,0.9354
165637,0.9352
165638,0.9289
165639,0.8764
165640,0.6202
165641,0.9696
165642,0.9583
165643,0.6686
165644,0.9892
165645,0.8214
165646,0.9882
165647,0.9848
165648,0.595
165649,0.9789
165650,0.6242
165651,0.9416
165652,0.9087
165653,0.8509
165654,0.982
165655,0.9576
165656,0.7089
165657,0.6371
165658,0.8459
165659,0.873
165660,0.918
165661,0.8459
165662,0.5037
165663,0.9392
165664,0.9103
165665,0.9692
165666,0.6821
165667,0.5353
165668,0.967
165669,0.5663
165670,0.9884
165671,0.9645
165672,0.8974
165673,0.829
165674,0.6093
165675,0.9104
165676,0.5766
165677,0.9313
165678,0.7239
165679,0.98
165680,0.9763
165681,0.8636
165682,0.9893
165683,0.9085
165684,0.8615
165685,0.9137
165686,0.9705
165687,0.8893
165688,0.827
165689,0.9516
165690,0.7692
165691,0.9891
165692,0.6438
165693,0.9833
165694,0.9726
165695,0.9747
165696,0.8354
165697,0.9857
165698,0.9407
165699,0.8941
165700,0.8924
165701,0.5789
165702,0.8962
165703,0.7334
165704,0.9875
165705,0.9573
165706,0.7978
165707,0.9702
165708,0.8247
165709,0.8891
165710,0.7429
165711,0.9815
165712,0.9854
165713,0.9477
165714,0.5301
165715,0.9845
165716,0.6759
165717,0.8393
165718,0.8087
165719,0.9855
165720,0.9301
165721,0.7575
165722,0.852
165723,0.9375
165724,0.7233
165725,0.98
165726,0.5027
165727,0.909
165728,0.9529
165729,0.5325
165730,0.9503
165731,0.8193
165732,0.6483
165733,0.9425
165734,0.8154
165735,0.9837
165736,0.8105
165737,0.7152
165738,0.9796
165739,0.5055
165740,0.655
165741,0.9382
165742,0.8384
165743,0.8973
165744,0.9751
165745,0.7307
165746,0.6086
165747,0.9865
165748,0.6045
165749,0.7988
165750,0.9463
165751,0.6876
165752,0.9483
165753,0.7838
165754,0.8289
165755,0.9476
165756,0.7039
165757,0.9403
165758,0.8918
165759,0.7482
165760,0.8653
165761,0.8219
165762,0.8273
165763,0.7569
165764,0.9231
165765,0.5576
165766,0.9428
165767,0.8883
165768,0.6835
165769,0.9014
165770,0.7861
165771,0.8183
165772,0.8809
165773,0.9731
165774,0.9734
165775,0.9625
165776,0.7952
165777,0.8859
165778,0.9063
165779,0.9269
165780,0.6579
165781,0.6458
165782,0.9431
165783,0.8691
165784,0.7853
165785,0.7686
165786,0.9262
165787,0.9801
165788,0.8746
165789,0.7705
165790,0.6249
165791,0.9488
165792,0.9121
165793,0.9359
165794,0.9727
165795,0.8109
165796,0.9408
165797,0.9785
165798,0.8748
165799,0.8662
165800,0.897
165801,0.5664
165802,0.9786
165803,0.896
165804,0.7233
165805,0.8652
165806,0.9894
165807,0.9889
165808,0.7858
165809,0.8824
165810,0.9223
165811,0.9547
165812,0.8368
165813,0.6817
165814,0.9516
165815,0.9734
165816,0.9274
165817,0.9829
165818,0.7878
165819,0.8774
165820,0.8499
165821,0.6379
165822,0.9445
165823,0.9852
165824,0.8979
165825,0.8546
165826,0.9247
165827,0.7753
165828,0.9891
165829,0.5381
165830,0.7383
165831,0.8628
165832,0.9704
165833,0.967
165834,0.8826
165835,0.8727
165836,0.9737
165837,0.9138
165838,0.9754
165839,0.8742
165840,0.7929
165841,0.9519
165842,0.9408
165843,0.8753
165844,0.8941
165845,0.819
165846,0.9542
165847,0.9888
165848,0.9535
165849,0.5168
165850,0.8791
165851,0.9309
165852,0.6055
165853,0.9795
165854,0.8827
165855,0.9064
165856,0.9747
165857,0.8241
165858,0.9459
165859,0.9842
165860,0.9887
165861,0.9073
165862,0.9895
165863,0.9841
165864,0.9072
165865,0.8456
165866,0.9462
165867,0.5101
165868,0.9256
165869,0.9753
165870,0.6444
165871,0.5167
165872,0.8158
165873,0.9769
165874,0.9673
165875,0.6458
165876,0.6223
165877,0.6266
165878,0.942
165879,0.9734
165880,0.6836
165881,0.8872
165882,0.5951
165883,0.9817
165884,0.5092
165885,0.5756
165886,0.9902
165887,0.7506
165888,0.6221
165889,0.9819
165890,0.6585
165891,0.9041
165892,0.9689
165893,0.5371
165894,0.9383
165895,0.9505
165896,0.6186
165897,0.952
165898,0.9766
165899,0.8009
165900,0.9722
165901,0.8701
165902,0.8344
165903,0.8886
165904,0.983
165905,0.8317
165906,0.8677
165907,0.9487
165908,0.7125
165909,0.9326
165910,0.8554
165911,0.9723
165912,0.6312
165913,0.8837
165914,0.5891
165915,0.8138
165916,0.7954
165917,0.9354
165918,0.5873
165919,0.971
165920,0.9149
165921,0.9691
165922,0.949
165923,0.6329
165924,0.9665
165925,0.8695
165926,0.9086
165927,0.9686
165928,0.6963
165929,0.9392
165930,0.777
165931,0.8804
165932,0.6406
165933,0.9125
165934,0.9226
165935,0.9398
165936,0.8641
165937,0.9638
165938,0.6124
165939,0.5948
165940,0.8597
165941,0.8947
165942,0.9888
165943,0.6676
165944,0.7536
165945,0.8953
165946,0.5147
165947,0.9885
165948,0.9182
165949,0.9436
165950,0.8719
165951,0.5607
165952,0.6579
165953,0.9361
165954,0.6581
165955,0.9147
165956,0.6133
165957,0.9718
165958,0.9798
165959,0.9598
165960,0.9642
165961,0.9398
165962,0.8745
165963,0.5208
165964,0.9815
165965,0.9896
165966,0.8324
165967,0.9782
165968,0.8746
165969,0.8436
165970,0.7331
165971,0.839
165972,0.5942
165973,0.8535
165974,0.8881
165975,0.6158
165976,0.9618
165977,0.936
165978,0.6182
165979,0.7142
165980,0.9722
165981,0.8186
165982,0.916
165983,0.9521
165984,0.8512
165985,0.9319
165986,0.9461
165987,0.8378
165988,0.6862
165989,0.8882
165990,0.9195
165991,0.7132
165992,0.8878
165993,0.8963
165994,0.8732
165995,0.8518
165996,0.8697
165997,0.5235
165998,0.865
165999,0.9503
166000,0.9044
166001,0.9449
166002,0.9012
166003,0.9733
166004,0.9681
166005,0.9289
166006,0.9097
166007,0.95
166008,0.9865
166009,0.6436
166010,0.8698
166011,0.9515
166012,0.9816
166013,0.8962
166014,0.8834
166015,0.9131
166016,0.6721
166017,0.9225
166018,0.8012
166019,0.9795
166020,0.9817
166021,0.9103
166022,0.9125
166023,0.9727
166024,0.6073
166025,0.9099
166026,0.898
166027,0.9793
166028,0.828
166029,0.939
166030,0.9873
166031,0.6144
166032,0.8615
166033,0.9432
166034,0.9817
166035,0.5537
166036,0.6721
166037,0.7451
166038,0.9811
166039,0.974
166040,0.8265
166041,0.9634
166042,0.9738
166043,0.9205
166044,0.9506
166045,0.8897
166046,0.5604
166047,0.9714
166048,0.9329
166049,0.7011
166050,0.6884
166051,0.9531
166052,0.6209
166053,0.5676
166054,0.9778
166055,0.8123
166056,0.9434
166057,0.9876
166058,0.8213
166059,0.9087
166060,0.8055
166061,0.6633
166062,0.575
166063,0.8307
166064,0.9703
166065,0.6748
166066,0.9743
166067,0.6621
166068,0.7717
166069,0.8188
166070,0.7724
166071,0.9882
166072,0.8463
166073,0.8197
166074,0.8111
166075,0.7312
166076,0.7823
166077,0.9684
166078,0.6352
166079,0.8408
166080,0.7963
166081,0.9193
166082,0.6627
166083,0.7429
166084,0.9389
166085,0.8282
166086,0.907
166087,0.8661
166088,0.7853
166089,0.9437
166090,0.816
166091,0.8397
166092,0.8135
166093,0.7632
166094,0.8494
166095,0.9743
166096,0.7423
166097,0.814
166098,0.7137
166099,0.6613
166100,0.9134
166101,0.9741
166102,0.9528
166103,0.9763
166104,0.8277
166105,0.8979
166106,0.7144
166107,0.8095
166108,0.7843
166109,0.8745
166110,0.9417
166111,0.9767
166112,0.9485
166113,0.9043
166114,0.7966
166115,0.9221
166116,0.8598
166117,0.9554
166118,0.9246
166119,0.9866
166120,0.9716
166121,0.9468
166122,0.9475
166123,0.9886
166124,0.9719
166125,0.7181
166126,0.9142
166127,0.949
166128,0.9665
166129,0.7736
166130,0.5124
166131,0.7212
166132,0.7932
166133,0.9127
166134,0.7543
166135,0.6055
166136,0.975
166137,0.5601
166138,0.8875
166139,0.7469
166140,0.6527
166141,0.9883
166142,0.9765
166143,0.6874
166144,0.6628
166145,0.9878
166146,0.9688
166147,0.5959
166148,0.7655
166149,0.9814
166150,0.9291
166151,0.5118
166152,0.95
166153,0.9236
166154,0.9704
166155,0.733
166156,0.9515
166157,0.8232
166158,0.8028
166159,0.5232
166160,0.9739
166161,0.95
166162,0.6211
166163,0.9837
166164,0.8859
166165,0.9247
166166,0.9729
166167,0.9184
166168,0.6139
166169,0.9604
166170,0.53
166171,0.9791
166172,0.5237
166173,0.8179
166174,0.8867
166175,0.967
166176,0.9895
166177,0.6369
166178,0.8305
166179,0.9239
166180,0.9503
166181,0.91
166182,0.5362
166183,0.7581
166184,0.9418
166185,0.9806
166186,0.8969
166187,0.5952
166188,0.7684
166189,0.9573
166190,0.9415
166191,0.6406
166192,0.7938
166193,0.7781
166194,0.8887
166195,0.7654
166196,0.7554
166197,0.6559
166198,0.8676
166199,0.9491
166200,0.938
166201,0.8069
166202,0.8886
166203,0.9682
166204,0.599
166205,0.5927
166206,0.8187
166207,0.6257
166208,0.5442
166209,0.9524
166210,0.9745
166211,0.9768
166212,0.8769
166213,0.9643
166214,0.7981
166215,0.9496
166216,0.9525
166217,0.9842
166218,0.6419
166219,0.8857
166220,0.7085
166221,0.536
166222,0.6504
166223,0.9473
166224,0.8116
166225,0.7644
166226,0.9284
166227,0.8955
166228,0.822
166229,0.9736
166230,0.9724
166231,0.8654
166232,0.9566
166233,0.9476
166234,0.9643
166235,0.9444
166236,0.9865
166237,0.6551
166238,0.8364
166239,0.972
166240,0.9733
166241,0.963
166242,0.8903
166243,0.9372
166244,0.7682
166245,0.9455
166246,0.9833
166247,0.7405
166248,0.9072
166249,0.9486
166250,0.9802
166251,0.7362
166252,0.9222
166253,0.5672
166254,0.9788
166255,0.9888
166256,0.7676
166257,0.8734
166258,0.9688
166259,0.7843
166260,0.9867
166261,0.8456
166262,0.9524
166263,0.7966
166264,0.9502
166265,0.831
166266,0.9887
166267,0.8814
166268,0.8258
166269,0.8957
166270,0.8682
166271,0.9636
166272,0.9862
166273,0.7645
166274,0.983
166275,0.9754
166276,0.8304
166277,0.6761
166278,0.9665
166279,0.9172
166280,0.9166
166281,0.7328
166282,0.8719
166283,0.9159
166284,0.8952
166285,0.8819
166286,0.7278
166287,0.8635
166288,0.9462
166289,0.9131
166290,0.5626
166291,0.9862
166292,0.9885
166293,0.5473
166294,0.8857
166295,0.7891
166296,0.8695
166297,0.8383
166298,0.9022
166299,0.8214
166300,0.9162
166301,0.95
166302,0.8063
166303,0.8929
166304,0.6857
166305,0.9286
166306,0.6021
166307,0.9891
166308,0.8686
166309,0.8124
166310,0.5277
166311,0.8861
166312,0.8747
166313,0.8918
166314,0.8598
166315,0.9753
166316,0.677
166317,0.8696
166318,0.9083
166319,0.9655
166320,0.7224
166321,0.9177
166322,0.8179
166323,0.8249
166324,0.579
166325,0.7465
166326,0.5659
166327,0.9701
166328,0.9063
166329,0.8105
166330,0.8251
166331,0.6814
166332,0.9456
166333,0.5823
166334,0.8763
166335,0.9428
166336,0.9818
166337,0.6525
166338,0.9514
166339,0.7674
166340,0.9887
166341,0.9617
166342,0.8325
166343,0.9604
166344,0.9726
166345,0.939
166346,0.7823
166347,0.8354
166348,0.8401
166349,0.8396
166350,0.9784
166351,0.9834
166352,0.5493
166353,0.8489
166354,0.7671
166355,0.8319
166356,0.8047
166357,0.833
166358,0.8721
166359,0.8855
166360,0.8609
166361,0.9135
166362,0.6849
166363,0.517
166364,0.9788
166365,0.8692
166366,0.9733
166367,0.6462
166368,0.8298
166369,0.9171
166370,0.5933
166371,0.597
166372,0.8804
166373,0.5406
166374,0.8892
166375,0.9762
166376,0.8017
166377,0.6214
166378,0.8788
166379,0.889
166380,0.7666
166381,0.9801
166382,0.663
166383,0.9577
166384,0.9544
166385,0.5491
166386,0.8049
166387,0.9517
166388,0.9851
166389,0.7191
166390,0.9263
166391,0.9421
166392,0.783
166393,0.9453
166394,0.537
166395,0.9796
166396,0.9791
166397,0.593
166398,0.5842
166399,0.6008
166400,0.987
166401,0.9794
166402,0.9737
166403,0.6266
166404,0.5265
166405,0.9498
166406,0.8436
166407,0.8639
166408,0.9713
166409,0.9836
166410,0.9708
166411,0.9097
166412,0.7973
166413,0.9442
166414,0.7505
166415,0.5134
166416,0.9641
166417,0.8706
166418,0.788
166419,0.9805
166420,0.8744
166421,0.9621
166422,0.7003
166423,0.8898
166424,0.5505
166425,0.9868
166426,0.8697
166427,0.7348
166428,0.8354
166429,0.9521
166430,0.8417
166431,0.9825
166432,0.935
166433,0.8973
166434,0.89
166435,0.9452
166436,0.8074
166437,0.7949
166438,0.7825
166439,0.9164
166440,0.9074
166441,0.9714
166442,0.9897
166443,0.97
166444,0.8107
166445,0.8535
166446,0.9364
166447,0.9444
166448,0.9784
166449,0.9826
166450,0.6509
166451,0.8646
166452,0.89
166453,0.9422
166454,0.7543
166455,0.9661
166456,0.9808
166457,0.8304
166458,0.9609
166459,0.5784
166460,0.92
166461,0.9056
166462,0.9468
166463,0.7929
166464,0.5701
166465,0.9326
166466,0.8993
166467,0.5358
166468,0.9842
166469,0.9751
166470,0.6462
166471,0.9889
166472,0.5096
166473,0.9789
166474,0.8707
166475,0.7448
166476,0.9524
166477,0.9518
166478,0.9766
166479,0.9486
166480,0.8921
166481,0.5697
166482,0.8263
166483,0.83
166484,0.6476
166485,0.7025
166486,0.7544
166487,0.9886
166488,0.9566
166489,0.9516
166490,0.8892
166491,0.9743
166492,0.5743
166493,0.9131
166494,0.9715
166495,0.893
166496,0.711
166497,0.5464
166498,0.955
166499,0.9486
166500,0.9819
166501,0.9162
166502,0.6228
166503,0.9515
166504,0.8892
166505,0.9004
166506,0.974
166507,0.9735
166508,0.8135
166509,0.5268
166510,0.6716
166511,0.9745
166512,0.7765
166513,0.9395
166514,0.5827
166515,0.8468
166516,0.6958
166517,0.5822
166518,0.9889
166519,0.9878
166520,0.8259
166521,0.9888
166522,0.9472
166523,0.5203
166524,0.8099
166525,0.9867
166526,0.9881
166527,0.8313
166528,0.8372
166529,0.8856
166530,0.9799
166531,0.8654
166532,0.9651
166533,0.8414
166534,0.9175
166535,0.577
166536,0.9506
166537,0.9592
166538,0.9834
166539,0.9508
166540,0.9626
166541,0.9497
166542,0.8319
166543,0.8911
166544,0.885
166545,0.9833
166546,0.7755
166547,0.8183
166548,0.6359
166549,0.711
166550,0.8447
166551,0.9794
166552,0.6709
166553,0.9732
166554,0.6764
166555,0.8913
166556,0.96
166557,0.9164
166558,0.8876
166559,0.9778
166560,0.6588
166561,0.8592
166562,0.872
166563,0.7997
166564,0.5896
166565,0.7897
166566,0.8903
166567,0.9811
166568,0.9508
166569,0.5464
166570,0.7903
166571,0.9666
166572,0.9799
166573,0.7623
166574,0.9663
166575,0.887
166576,0.9614
166577,0.9403
166578,0.922
166579,0.8835
166580,0.7599
166581,0.918
166582,0.9805
166583,0.9524
166584,0.9242
166585,0.9548
166586,0.8184
166587,0.9037
166588,0.6129
166589,0.7529
166590,0.9567
166591,0.9168
166592,0.7838
166593,0.9751
166594,0.9847
166595,0.9669
166596,0.9131
166597,0.9315
166598,0.9891
166599,0.9619
166600,0.5752
166601,0.5659
166602,0.9727
166603,0.8119
166604,0.7453
166605,0.8255
166606,0.5242
166607,0.9175
166608,0.9109
166609,0.9748
166610,0.5654
166611,0.9605
166612,0.9204
166613,0.8215
166614,0.8464
166615,0.9163
166616,0.9302
166617,0.963
166618,0.8076
166619,0.8856
166620,0.8754
166621,0.7176
166622,0.5162
166623,0.8333
166624,0.9841
166625,0.9893
166626,0.836
166627,0.5948
166628,0.8666
166629,0.6097
166630,0.9896
166631,0.717
166632,0.9881
166633,0.9745
166634,0.9847
166635,0.7071
166636,0.9803
166637,0.6981
166638,0.8709
166639,0.965
166640,0.7751
166641,0.8653
166642,0.8211
166643,0.9446
166644,0.8243
166645,0.7265
166646,0.8888
166647,0.9407
166648,0.9761
166649,0.8195
166650,0.8042
166651,0.8241
166652,0.7027
166653,0.9846
166654,0.8285
166655,0.8303
166656,0.9273
166657,0.853
166658,0.9742
166659,0.9676
166660,0.9521
166661,0.8239
166662,0.8447
166663,0.9703
166664,0.945
166665,0.9733
166666,0.9858
166667,0.9718
166668,0.8949
166669,0.874
166670,0.9839
166671,0.7893
166672,0.9558
166673,0.6749
166674,0.9495
166675,0.5682
166676,0.5743
166677,0.9652
166678,0.7633
166679,0.8226
166680,0.9194
166681,0.6419
166682,0.988
166683,0.9291
166684,0.8655
166685,0.8923
166686,0.9772
166687,0.644
166688,0.9054
166689,0.9654
166690,0.8132
166691,0.7021
166692,0.8592
166693,0.8446
166694,0.9474
166695,0.7761
166696,0.9861
166697,0.9728
166698,0.6951
166699,0.9463
166700,0.9416
166701,0.974
166702,0.971
166703,0.9138
166704,0.513
166705,0.9121
166706,0.8555
166707,0.9053
166708,0.8636
166709,0.8279
166710,0.5671
166711,0.8829
166712,0.7792
166713,0.7171
166714,0.9847
166715,0.9439
166716,0.8349
166717,0.9881
166718,0.9192
166719,0.8228
166720,0.8657
166721,0.9836
166722,0.6439
166723,0.7339
166724,0.9744
166725,0.9725
166726,0.607
166727,0.9878
166728,0.8221
166729,0.8703
166730,0.7022
166731,0.9482
166732,0.9487
166733,0.9496
166734,0.7979
166735,0.832
166736,0.9724
166737,0.8936
166738,0.9424
166739,0.9846
166740,0.9361
166741,0.9703
166742,0.9896
166743,0.9196
166744,0.968
166745,0.8385
166746,0.9573
166747,0.9643
166748,0.8924
166749,0.9887
166750,0.9886
166751,0.6915
166752,0.7941
166753,0.9007
166754,0.7615
166755,0.9794
166756,0.9826
166757,0.5027
166758,0.673
166759,0.7576
166760,0.9486
166761,0.9767
166762,0.89
166763,0.6434
166764,0.9063
166765,0.9662
166766,0.8575
166767,0.93
166768,0.9876
166769,0.9889
166770,0.9275
166771,0.6192
166772,0.9665
166773,0.927
166774,0.5191
166775,0.9481
166776,0.8055
166777,0.9797
166778,0.8495
166779,0.9294
166780,0.6496
166781,0.9092
166782,0.5825
166783,0.5969
166784,0.7467
166785,0.5203
166786,0.606
166787,0.79
166788,0.9807
166789,0.9803
166790,0.8287
166791,0.5674
166792,0.9499
166793,0.9714
166794,0.9391
166795,0.9619
166796,0.9261
166797,0.7019
166798,0.9134
166799,0.7747
166800,0.5882
166801,0.9382
166802,0.9337
